21.0	20.0	3.2857144	-53.8093	-37.6478	1.0526316	169.2381	2.194845	0.0	0.61904764	0.1	0.25	0.0	0.05263158	0.71428573	2.0	2.0	0.61904764	0.7	0.9285714
5.0	4.0	2.6	-13.23	-9.27137	1.0	169.6	2.2653065	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.6	1.0	0.75
25.0	28.0	5.84	-82.5642	-65.8746	1.037037	100.64	1.6491908	0.0	0.76	0.083333336	0.29166666	0.0	0.0	0.9130435	2.0	2.0	0.56	0.64285713	0.7777778
10.0	11.0	4.9	-38.2704	-32.5072	1.0	215.1	1.9279404	0.0	0.7	0.0	0.11111111	0.0	0.0	0.9	0.0	0.0	0.5	0.72727275	0.625
25.0	23.0	3.32	-58.4036	-52.3665	1.0952381	285.36	1.2310174	0.08	0.8	0.0	0.5833333	0.08695652	0.17391305	0.9130435	0.0	0.0	0.44	0.47826087	1.0
26.0	23.0	3.9615386	-66.6508	-57.7742	1.0952381	201.84616	1.2004955	0.0	0.9230769	0.0	0.48	0.041666668	0.16666667	0.96	2.0	2.0	0.34615386	0.4347826	0.9
22.0	25.0	4.2727275	-57.8235	-52.3704	1.1904762	142.5	0.8354358	0.0	1.0	0.04761905	0.3809524	0.1	0.15	1.0	0.0	0.0	0.59090906	0.64	0.8125
19.0	23.0	4.6842103	-64.9915	-59.1486	1.15	155.63158	2.051654	0.05263158	0.7368421	0.0	0.2777778	0.0	0.11764706	1.0	2.0	2.0	0.47368422	0.5217391	0.75
21.0	19.0	4.285714	-65.3442	-39.6503	1.0555556	359.09525	1.4767972	0.04761905	0.8095238	0.0	0.3	0.0	0.05263158	1.0	0.0	0.0	0.5714286	0.6315789	1.0
34.0	35.0	4.3235292	-92.9844	-83.8514	1.1290323	203.47058	1.7872211	0.0	0.8235294	0.030303031	0.27272728	0.0	0.0625	0.9032258	4.0	4.0	0.61764705	0.71428573	0.84
38.0	39.0	4.4210525	-118.239	-103.939	1.21875	227.89473	1.9794512	0.02631579	0.84210527	0.0	0.2972973	0.0	0.083333336	0.90909094	3.0	3.0	0.5	0.64102566	0.76
23.0	23.0	4.304348	-67.8675	-54.8973	1.0454545	160.91304	2.7467828	0.0	0.73913044	0.045454547	0.22727273	0.0	0.04761905	0.8095238	3.0	3.0	0.6086956	0.73913044	0.8235294
17.0	19.0	4.0	-61.5159	-52.3929	1.117647	194.64706	30.792383	0.0	0.7647059	0.0	0.25	0.0	0.0	0.8	3.0	3.0	0.64705884	0.6315789	0.9166667
30.0	35.0	5.2	-83.2476	-82.711	1.1666666	205.83333	0.9798195	0.033333335	0.8666667	0.0	0.44827586	0.071428575	0.035714287	1.0	0.0	0.0	0.5	0.5714286	0.75
38.0	41.0	3.9210527	-111.134	-88.9009	1.1714286	198.89473	1.7004192	0.02631579	0.7631579	0.027027028	0.27027026	0.027777778	0.055555556	0.8484849	5.0	5.0	0.7105263	0.6585366	1.0
26.0	26.0	4.269231	-65.5546	-63.8647	1.3684211	203.0	1.2094257	0.0	0.88461536	0.0	0.52	0.0	0.125	0.94736844	2.0	2.0	0.46153846	0.5	0.9230769
9.0	14.0	5.111111	-34.5032	-23.8219	1.0	158.33333	1.2613894	0.0	0.5555556	0.125	0.125	0.0	0.0	0.6666667	0.0	0.0	0.7777778	0.78571427	0.6363636
25.0	25.0	4.28	-80.9901	-72.984	1.0416666	277.92	1.4520482	0.0	0.84	0.0	0.29166666	0.0	0.0	1.0	2.0	2.0	0.52	0.72	0.7222222
14.0	12.0	3.642857	-37.7181	-38.2022	1.0	228.64285	1.7004138	0.0	0.85714287	0.15384616	0.3846154	0.083333336	0.083333336	1.0	2.0	2.0	0.35714287	0.6666667	0.625
23.0	22.0	4.0	-75.2548	-66.7	1.0476191	154.52174	1.1786071	0.04347826	0.6956522	0.0	0.18181819	0.0	0.0	0.9047619	0.0	0.0	0.5652174	0.6818182	0.8666667
43.0	47.0	3.7906976	-129.629	-110.549	1.2702702	210.09302	2.3849041	0.046511628	0.76744187	0.04761905	0.14285715	0.0	0.0	0.8611111	4.0	4.0	0.41860464	0.5319149	0.72
14.0	14.0	3.0	-39.2933	-40.597	1.0	170.5	2.3795295	0.071428575	0.9285714	0.07692308	0.3846154	0.0	0.0	1.0	0.0	0.0	0.21428572	0.5	0.42857143
11.0	10.0	2.4545455	-31.6892	-24.4276	1.0	172.54546	2.865741	0.0	0.6363636	0.1	0.0	0.0	0.0	0.72727275	2.0	2.0	0.72727275	0.9	0.8888889
11.0	9.0	2.1818182	-34.7007	-22.3977	1.0	173.72728	45.362595	0.0	0.54545456	0.0	0.0	0.0	0.0	0.6363636	2.0	2.0	0.8181818	0.6666667	1.5
24.0	26.0	5.1666665	-76.2837	-75.5229	1.0833334	115.125	1.3044395	0.0	0.7916667	0.0	0.2173913	0.0	0.045454547	0.9130435	2.0	2.0	0.7083333	0.6923077	0.9444444
69.0	67.0	4.405797	-244.006	-228.394	1.264151	166.86957	2.4098458	0.04347826	0.7826087	0.029411765	0.25	0.0	0.029850746	0.9056604	9.0	9.0	0.65217394	0.7164179	0.9375
19.0	19.0	4.0526314	-63.696	-44.6293	1.0555556	208.05263	26.964552	0.0	0.7894737	0.0	0.3888889	0.0	0.0	0.7777778	0.0	0.0	0.57894737	0.6315789	0.9166667
13.0	11.0	3.2307692	-35.1858	-24.5881	1.0	161.0	1.9529727	0.0	0.7692308	0.0	0.083333336	0.0	0.0	0.7692308	2.0	2.0	0.61538464	0.8181818	0.8888889
22.0	22.0	4.2272725	-58.3568	-40.895	1.1578947	177.09091	1.1893924	0.0	0.77272725	0.0952381	0.33333334	0.15	0.05	0.8947368	0.0	0.0	0.5	0.72727275	0.6875
27.0	32.0	4.111111	-83.1296	-87.3303	1.1851852	196.48148	1.6563703	0.037037037	0.8148148	0.0	0.3846154	0.04	0.04	0.92	3.0	3.0	0.5555556	0.53125	0.88235295
41.0	43.0	3.6585367	-130.028	-109.518	1.1621622	254.51219	3.6198149	0.024390243	0.80487806	0.0	0.25	0.0	0.051282052	0.9705882	6.0	6.0	0.41463414	0.627907	0.6296296
26.0	27.0	4.230769	-80.6098	-75.2565	1.2272727	176.92308	1.9397416	0.03846154	0.8076923	0.0	0.32	0.0	0.041666668	0.8695652	3.0	3.0	0.61538464	0.6666667	0.8888889
25.0	27.0	4.84	-71.7197	-60.8507	1.0384616	144.6	1.4719665	0.0	0.76	0.041666668	0.29166666	0.0	0.08695652	0.875	2.0	2.0	0.64	0.7407407	0.8
11.0	13.0	4.7272725	-32.9864	-36.6154	1.0833334	164.63637	2.291712	0.0	0.90909094	0.0	0.3	0.0	0.0	1.0	0.0	0.0	0.45454547	0.46153846	0.8333333
27.0	31.0	4.7777777	-85.3913	-70.8478	1.1923077	157.44444	1.5425888	0.0	0.9259259	0.03846154	0.26923078	0.0	0.0	1.0	3.0	3.0	0.5925926	0.5483871	0.9411765
22.0	23.0	4.2727275	-76.0895	-76.7733	1.0952381	175.13637	4.6112614	0.045454547	0.8181818	0.04761905	0.14285715	0.0	0.0	0.95238096	4.0	5.0	0.72727275	0.6956522	1.0
15.0	13.0	3.3333333	-45.689	-37.097	1.0	285.6	33.329735	0.0	0.73333335	0.0	0.35714287	0.07692308	0.07692308	0.8	2.0	2.0	0.6666667	0.6923077	1.1111112
20.0	18.0	3.5	-51.6436	-51.8833	1.0588236	136.35	8.4616585	0.05	0.7	0.05263158	0.31578946	0.0	0.055555556	0.7368421	2.0	4.0	0.35	0.5555556	0.7
28.0	33.0	5.142857	-86.8984	-81.0656	1.1785715	129.60715	1.0497599	0.0	0.71428573	0.074074075	0.14814815	0.0	0.0	0.8076923	2.0	2.0	0.6785714	0.6969697	0.82608694
61.0	65.0	4.7540984	-178.727	-127.472	1.3	182.14754	10.318528	0.032786883	0.6393443	0.0	0.23333333	0.016949153	0.016949153	0.74509805	4.0	4.0	0.6393443	0.6769231	0.8863636
36.0	45.0	5.0277777	-112.66	-91.4966	1.3235294	248.66667	2.1260703	0.027777778	0.7777778	0.057142857	0.31428573	0.029411765	0.05882353	0.9032258	2.0	2.0	0.5	0.62222224	0.64285713
23.0	26.0	4.9130435	-67.5037	-75.228	1.1818181	190.82608	1.4599211	0.0	0.82608694	0.09090909	0.27272728	0.0	0.04761905	0.95238096	2.0	2.0	0.5652174	0.65384614	0.7647059
24.0	21.0	4.9583335	-70.8	-58.5317	1.1666666	133.79167	21.87129	0.0	0.625	0.0	0.26086956	0.0	0.045454547	0.7083333	3.0	3.0	0.7083333	0.71428573	1.1333333
32.0	32.0	5.125	-107.111	-77.139	1.1851852	156.03125	16.523191	0.03125	0.75	0.0	0.16129032	0.0	0.033333335	0.8214286	4.0	5.0	0.625	0.65625	0.95238096
36.0	41.0	4.138889	-108.539	-105.994	1.28125	128.80556	3.534444	0.0	0.8611111	0.057142857	0.31428573	0.0	0.05882353	0.96428573	6.0	6.0	0.6666667	0.68292683	0.85714287
20.0	19.0	3.95	-58.0126	-52.7031	1.1875	155.2	24.629839	0.0	0.75	0.0	0.31578946	0.0	0.11111111	0.7777778	0.0	0.0	0.45	0.47368422	1.0
30.0	30.0	3.7333333	-103.719	-86.4848	1.2	175.53334	2.5723472	0.0	0.8333333	0.0	0.20689656	0.0	0.0	0.9583333	5.0	5.0	0.53333336	0.6333333	0.84210527
18.0	17.0	5.3333335	-64.8424	-55.0427	1.0	163.55556	2.400906	0.11111111	0.7777778	0.0	0.29411766	0.0	0.125	0.9444444	2.0	2.0	0.5555556	0.7058824	0.8333333
15.0	15.0	3.2666667	-35.4723	-31.3335	1.0714285	120.933334	1.9826355	0.0	0.73333335	0.0	0.14285715	0.0	0.0	0.78571427	2.0	2.0	0.46666667	0.6666667	0.7
38.0	38.0	3.131579	-110.689	-108.188	1.1875	159.6579	2.3086276	0.0	0.7631579	0.08108108	0.13513513	0.0	0.0	0.8	4.0	4.0	0.57894737	0.68421054	0.84615386
24.0	28.0	5.0833335	-83.4765	-81.131	1.2173913	186.125	2.0621436	0.041666668	0.75	0.04347826	0.13043478	0.0	0.0	0.9047619	3.0	3.0	0.5833333	0.5	1.0
19.0	16.0	5.105263	-54.9665	-55.8241	1.0	141.8421	1.5486693	0.05263158	0.7894737	0.055555556	0.11111111	0.0	0.0	0.84210527	2.0	2.0	0.6315789	0.625	1.2
35.0	35.0	4.2	-119.956	-96.1599	1.1290323	211.37143	1.8855534	0.028571429	0.85714287	0.0	0.1764706	0.0	0.0	0.90909094	4.0	4.0	0.6571429	0.6571429	1.0
18.0	14.0	3.1111112	-44.8182	-31.3281	1.0769231	260.44446	2.6337578	0.0	0.7777778	0.0	0.4117647	0.0	0.25	0.88235295	3.0	3.0	0.6666667	0.71428573	1.2
20.0	20.0	4.45	-53.5414	-51.0062	1.0526316	332.65	1.0459812	0.0	0.95	0.0	0.42105263	0.055555556	0.055555556	1.0	0.0	0.0	0.45	0.65	0.6923077
22.0	19.0	3.1363637	-59.9291	-48.3194	1.0555556	390.31818	24.28214	0.0	0.77272725	0.04761905	0.23809524	0.0	0.05	0.7619048	2.0	2.0	0.6363636	0.7368421	1.0
12.0	12.0	4.4166665	-33.8433	-35.0119	1.0	161.58333	1.0339282	0.0	1.0	0.0	0.36363637	0.0	0.1	1.0	0.0	0.0	0.25	0.6666667	0.375
29.0	28.0	3.7586207	-89.8321	-87.2888	1.2727273	243.31035	2.4917397	0.03448276	0.6551724	0.0	0.21428572	0.0	0.0	0.7916667	4.0	4.0	0.55172414	0.6785714	0.84210527
18.0	19.0	4.0	-54.1638	-39.3031	1.0	395.94446	1.6392653	0.055555556	0.8333333	0.0	0.29411766	0.0	0.0	0.8888889	2.0	2.0	0.6111111	0.84210527	0.6875
27.0	31.0	4.740741	-80.3451	-63.5821	1.1071428	96.59259	1.1860951	0.11111111	0.7037037	0.0	0.1923077	0.0	0.0	0.8518519	2.0	2.0	0.5925926	0.7096774	0.72727275
49.0	51.0	4.3061223	-145.208	-135.845	1.3076923	181.7347	3.055883	0.020408163	0.81632656	0.020833334	0.35416666	0.0	0.06382979	0.9047619	5.0	5.0	0.40816328	0.54901963	0.71428573
16.0	18.0	4.5	-48.1371	-39.6346	1.125	204.0	1.683013	0.0	0.9375	0.06666667	0.33333334	0.0	0.071428575	0.9375	2.0	2.0	0.375	0.44444445	0.75
6.0	7.0	2.8333333	-18.4438	-19.0597	1.0	448.66666	2.9921494	0.0	0.8333333	0.0	0.4	0.0	0.0	1.0	0.0	2.0	0.33333334	0.42857143	0.6666667
8.0	8.0	3.125	-27.6545	-19.1284	1.0	158.5	1.4285876	0.125	0.625	0.0	0.14285715	0.0	0.0	0.875	0.0	0.0	0.5	0.5	1.0
39.0	40.0	4.1025643	-112.902	-109.15	1.2121212	312.46155	8.773615	0.07692308	0.74358976	0.05263158	0.34210527	0.027027028	0.027027028	0.85714287	3.0	3.0	0.5641026	0.6	0.9166667
42.0	46.0	5.1190476	-125.698	-94.6687	1.1794872	158.5	1.3566241	0.023809524	0.7380952	0.024390243	0.19512194	0.0	0.0	0.81578946	3.0	3.0	0.64285713	0.67391306	0.87096775
59.0	69.0	4.5423727	-176.168	-176.646	1.3018868	174.23729	1.5342915	0.0	0.8305085	0.05172414	0.27586207	0.0	0.01754386	0.93877554	4.0	4.0	0.5254237	0.5942029	0.75609756
34.0	35.0	4.7352943	-96.6058	-81.8427	1.09375	152.88235	1.1763409	0.0	0.85294116	0.0	0.18181819	0.0	0.0625	0.9117647	3.0	2.0	0.5588235	0.5714286	0.95
15.0	14.0	3.1333334	-44.1184	-30.2009	1.0769231	277.0	20.73434	0.13333334	0.73333335	0.0	0.2857143	0.0	0.07692308	0.85714287	2.0	2.0	0.6666667	0.78571427	0.90909094
28.0	28.0	4.107143	-84.8486	-70.7206	1.0769231	203.10715	4.1449866	0.0	0.78571427	0.0	0.25925925	0.0	0.07692308	0.84615386	5.0	4.0	0.5714286	0.5714286	1.0
37.0	40.0	4.5945945	-119.915	-101.638	1.2903225	152.51352	9.113167	0.054054055	0.8108108	0.027777778	0.30555555	0.028571429	0.057142857	0.9677419	3.0	3.0	0.4864865	0.525	0.85714287
22.0	24.0	3.8181818	-48.159	-50.292	1.1428572	168.13637	0.91958505	0.0	0.8181818	0.04761905	0.47619048	0.0	0.2	0.9	0.0	0.0	0.3181818	0.45833334	0.6363636
26.0	25.0	4.1923075	-70.5625	-63.6133	1.0869565	273.15384	1.5503865	0.0	0.7692308	0.0	0.24	0.0	0.041666668	0.8333333	2.0	2.0	0.3846154	0.56	0.71428573
25.0	19.0	4.0	-75.7771	-52.1922	1.117647	471.36	13.28387	0.08	0.92	0.041666668	0.41666666	0.0	0.08695652	1.0	3.0	3.0	0.56	0.84210527	0.875
21.0	17.0	3.5714285	-59.2776	-46.2526	1.1333333	303.57144	15.162628	0.0952381	0.8095238	0.0	0.4	0.10526316	0.0	0.9	2.0	2.0	0.61904764	0.5882353	1.3
16.0	18.0	4.4375	-43.6479	-41.8231	1.0588236	131.75	1.2759792	0.0	0.9375	0.13333334	0.33333334	0.0	0.071428575	0.9375	0.0	0.0	0.5625	0.7777778	0.64285713
31.0	32.0	4.548387	-89.4233	-96.535	1.0666667	153.54839	1.6125855	0.0	0.7419355	0.0	0.13333334	0.0	0.0	0.8666667	3.0	3.0	0.58064514	0.625	0.9
47.0	53.0	4.255319	-132.678	-141.61	1.4324324	201.65958	7.741144	0.06382979	0.65957445	0.04347826	0.23913044	0.022222223	0.022222223	0.8108108	5.0	5.0	0.68085104	0.6415094	0.9411765
19.0	20.0	3.5789473	-59.8074	-51.6139	1.1111112	448.05264	15.897773	0.10526316	0.7368421	0.0	0.3888889	0.05882353	0.05882353	0.9444444	0.0	0.0	0.6315789	0.65	0.9230769
62.0	68.0	4.387097	-184.035	-164.752	1.1929824	177.53226	9.235529	0.032258064	0.7096774	0.04918033	0.16393442	0.0	0.0	0.8363636	3.0	3.0	0.62903225	0.6617647	0.8666667
44.0	42.0	4.1363635	-114.16	-93.8413	1.1052631	248.40909	1.3695824	0.0	0.8863636	0.023255814	0.25581396	0.0	0.023809524	0.9230769	2.0	2.0	0.5	0.52380955	1.0
18.0	20.0	3.9444444	-50.9526	-45.3367	1.0526316	137.61111	5.9928446	0.0	0.7777778	0.0	0.3529412	0.0	0.125	0.88235295	0.0	2.0	0.44444445	0.5	0.8
51.0	53.0	3.9803922	-171.496	-148.227	1.2619047	185.52942	9.029941	0.05882353	0.7254902	0.0	0.22	0.0	0.06122449	0.78571427	4.0	4.0	0.5686275	0.6415094	0.85294116
18.0	17.0	3.5	-53.0776	-49.6734	1.1333333	428.83334	17.698381	0.11111111	0.8888889	0.0	0.47058824	0.0	0.0	1.0	2.0	2.0	0.5	0.7058824	0.75
8.0	8.0	4.5	-15.5	-12.9776	1.1428572	195.125	1.1765296	0.0	0.75	0.0	0.2857143	0.0	0.16666667	0.75	0.0	0.0	0.375	0.875	0.42857143
22.0	22.0	3.8636363	-65.023	-66.5828	1.1578947	288.5	1.824187	0.0	0.72727275	0.0	0.33333334	0.0	0.1	0.95238096	2.0	2.0	0.5	0.59090906	0.84615386
23.0	24.0	4.0869565	-75.7648	-77.1772	1.3333334	195.39131	14.107348	0.08695652	0.7826087	0.045454547	0.22727273	0.0	0.0	0.95	2.0	2.0	0.5217391	0.6666667	0.75
29.0	31.0	4.137931	-85.8536	-68.4686	1.1071428	180.06897	1.9285172	0.0	0.86206895	0.0	0.2857143	0.0	0.037037037	0.84615386	3.0	3.0	0.41379312	0.58064514	0.6666667
21.0	21.0	3.6190476	-63.39	-58.9881	1.1052631	190.80952	15.623635	0.0952381	0.85714287	0.05	0.25	0.0	0.0	0.94736844	2.0	2.0	0.47619048	0.47619048	1.0
26.0	26.0	3.5769231	-75.6698	-68.003	1.2380953	220.23077	11.911635	0.07692308	0.8076923	0.0	0.52	0.0	0.16666667	0.9047619	0.0	0.0	0.46153846	0.5	0.9230769
14.0	14.0	4.857143	-46.003	-33.8264	1.0	45.57143	5.2001867	0.14285715	0.35714287	0.0	0.0	0.0	0.0	0.64285713	2.0	2.0	0.9285714	0.78571427	1.1818181
39.0	44.0	4.74359	-121.303	-126.781	1.1282052	121.4359	1.5092788	0.051282052	0.6666667	0.05263158	0.18421052	0.0	0.027027028	0.8378378	3.0	3.0	0.61538464	0.6136364	0.8888889
24.0	25.0	5.2083335	-73.4535	-60.5043	1.0869565	202.625	1.2761372	0.0	0.8333333	0.0	0.2173913	0.045454547	0.0	0.9130435	0.0	0.0	0.5	0.72	0.6666667
13.0	11.0	3.2307692	-33.2284	-27.993	1.0	69.69231	1.9038813	0.07692308	0.7692308	0.083333336	0.33333334	0.0	0.09090909	0.8333333	0.0	0.0	0.53846157	0.8181818	0.7777778
34.0	33.0	4.5588236	-82.5895	-86.1558	1.0645162	151.94118	1.2311027	0.05882353	0.7058824	0.0	0.36363637	0.0625	0.09375	0.83870965	0.0	0.0	0.5294118	0.57575756	0.94736844
33.0	32.0	3.939394	-93.7895	-76.0918	1.1428572	187.12122	1.617257	0.030303031	0.8787879	0.03125	0.34375	0.0	0.16129032	0.962963	3.0	4.0	0.45454547	0.6875	0.6818182
40.0	44.0	4.675	-134.69	-115.442	1.2222222	226.65	2.0969262	0.025	0.875	0.051282052	0.102564104	0.02631579	0.0	0.9117647	3.0	3.0	0.5	0.70454544	0.6451613
11.0	14.0	5.090909	-40.3455	-37.9421	1.0769231	78.09091	1.6989923	0.09090909	0.6363636	0.1	0.0	0.0	0.0	0.90909094	0.0	0.0	0.72727275	0.64285713	0.8888889
23.0	22.0	3.652174	-68.0022	-62.0221	1.0476191	173.47826	1.9714371	0.04347826	0.8695652	0.045454547	0.3181818	0.0952381	0.04761905	1.0	2.0	2.0	0.39130434	0.45454547	0.9
10.0	11.0	4.4	-33.5858	-25.1428	1.1	138.5	1.6349014	0.0	0.9	0.11111111	0.33333334	0.0	0.125	1.0	0.0	0.0	0.6	0.54545456	1.0
18.0	17.0	4.2777777	-43.7454	-33.2691	1.0	69.833336	2.0548613	0.11111111	0.5	0.0	0.0	0.0	0.0	0.6666667	2.0	2.0	0.7222222	0.8235294	0.9285714
22.0	20.0	3.590909	-67.1122	-53.9418	1.0	239.81818	2.0798185	0.0	0.8181818	0.04761905	0.1904762	0.0	0.0	0.90909094	2.0	2.0	0.45454547	0.55	0.90909094
38.0	40.0	4.131579	-104.904	-70.9802	1.25	152.55263	14.176568	0.02631579	0.7894737	0.0	0.3783784	0.083333336	0.1388889	0.8484849	3.0	3.0	0.57894737	0.625	0.88
24.0	26.0	3.8333333	-71.1326	-66.3941	1.2380953	266.08334	0.7453664	0.0	0.875	0.0	0.5217391	0.0	0.22727273	1.0	0.0	2.0	0.33333334	0.42307693	0.72727275
18.0	19.0	4.4444447	-49.7645	-36.281	1.0555556	95.05556	1.6076207	0.0	0.6666667	0.0	0.1764706	0.0	0.0	0.7647059	0.0	0.0	0.5555556	0.5263158	1.0
15.0	18.0	4.2	-45.4468	-51.4139	1.125	180.13333	1.444502	0.06666667	0.46666667	0.0	0.14285715	0.0	0.0	0.6666667	2.0	2.0	0.8	0.5555556	1.2
32.0	34.0	3.875	-98.7593	-88.4859	1.1333333	158.1875	1.5041281	0.03125	0.625	0.032258064	0.2580645	0.0	0.033333335	0.86206895	2.0	2.0	0.59375	0.64705884	0.8636364
42.0	48.0	5.142857	-146.726	-131.319	1.2	111.21429	1.6417685	0.0	0.7619048	0.024390243	0.12195122	0.0	0.0	0.8717949	2.0	2.0	0.5	0.5625	0.7777778
41.0	44.0	4.0	-115.427	-105.716	1.2222222	179.07317	1.5726905	0.0	0.80487806	0.0	0.225	0.025641026	0.051282052	0.9117647	4.0	4.0	0.46341464	0.59090906	0.7307692
44.0	43.0	3.9545455	-115.147	-105.528	1.2647059	202.06818	1.4165835	0.0	0.9318182	0.069767445	0.4883721	0.0952381	0.023809524	0.9459459	3.0	3.0	0.45454547	0.55813956	0.8333333
28.0	27.0	4.0	-84.9795	-65.0982	1.2272727	146.32143	35.664288	0.0	0.60714287	0.037037037	0.22222222	0.0	0.0	0.8333333	2.0	2.0	0.64285713	0.7037037	0.94736844
21.0	22.0	3.952381	-66.3135	-42.5605	1.1	232.71428	24.099613	0.0	0.6666667	0.1	0.25	0.05263158	0.0	0.7894737	0.0	0.0	0.5714286	0.59090906	0.9230769
30.0	32.0	4.3333335	-94.8321	-83.332	1.1428572	133.16667	4.287898	0.033333335	0.53333336	0.0	0.1724138	0.035714287	0.071428575	0.6923077	6.0	6.0	0.7	0.65625	1.0
4.0	4.0	6.0	-19.8567	-11.7877	1.0	92.0	4.048018	0.25	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.75	0.5	1.5
36.0	41.0	4.638889	-109.834	-79.1694	1.1081082	136.94444	14.74423	0.0	0.6944444	0.0	0.22857143	0.0	0.0	0.8125	3.0	3.0	0.6388889	0.63414633	0.88461536
48.0	55.0	4.1458335	-145.851	-110.997	1.4102564	128.54167	11.543557	0.0	0.7291667	0.021276595	0.27659574	0.0	0.06521739	0.7105263	5.0	5.0	0.5208333	0.58181816	0.78125
38.0	38.0	3.868421	-115.281	-93.7164	1.3571428	240.36842	26.90533	0.02631579	0.65789473	0.0	0.27027026	0.0	0.055555556	0.8333333	3.0	3.0	0.5263158	0.57894737	0.90909094
14.0	11.0	3.2857144	-30.3713	-16.2851	1.0	419.42856	0.99194056	0.0	1.0	0.0	0.6923077	0.0	0.25	1.0	0.0	0.0	0.35714287	0.6363636	0.71428573
10.0	10.0	5.0	-37.1296	-43.6469	1.0	92.6	7.4017167	0.0	0.5	0.11111111	0.0	0.0	0.0	0.8	1.0	1.0	0.6	0.7	0.85714287
9.0	9.0	3.2222223	-25.6603	-25.5671	1.0	226.55556	8.272677	0.0	0.8888889	0.0	0.375	0.0	0.14285715	1.0	1.0	1.0	0.22222222	0.6666667	0.33333334
45.0	50.0	2.8	-119.555	-101.345	1.2820513	183.6	25.995213	0.0	0.64444447	0.045454547	0.20454545	0.0	0.023255814	0.7878788	6.0	8.0	0.5777778	0.62	0.83870965
18.0	19.0	4.1666665	-58.1826	-53.5623	1.1875	163.55556	1.7553346	0.0	1.0	0.0	0.29411766	0.0	0.0	1.0	2.0	2.0	0.5555556	0.57894737	0.90909094
13.0	14.0	4.4615383	-45.5652	-50.3239	1.0	168.15384	3.095009	0.0	0.7692308	0.0	0.16666667	0.0	0.0	0.9166667	0.0	0.0	0.61538464	0.64285713	0.8888889
5.0	5.0	3.6	-16.0679	-15.6089	1.0	157.0	13.887581	0.0	0.4	0.25	0.0	0.0	0.0	0.8	1.0	1.0	0.6	0.8	0.75
33.0	37.0	4.242424	-103.726	-89.0347	1.1212121	130.54546	17.461317	0.09090909	0.6969697	0.0	0.15625	0.0	0.0	0.7741935	0.0	0.0	0.57575756	0.6486486	0.7916667
27.0	31.0	4.296296	-86.1384	-79.8273	1.1071428	142.55556	1.9257838	0.074074075	0.6666667	0.07692308	0.15384616	0.0	0.04	0.9230769	2.0	2.0	0.5555556	0.5483871	0.88235295
40.0	42.0	3.9	-121.909	-87.4219	1.2727273	246.95	2.147428	0.025	0.75	0.0	0.20512821	0.0	0.0	0.8857143	3.0	3.0	0.4	0.45238096	0.84210527
42.0	49.0	3.7857144	-108.062	-86.2096	1.2564102	338.85715	1.2208891	0.0	0.8095238	0.0	0.29268292	0.0	0.025	0.8484849	2.0	2.0	0.47619048	0.40816328	1.0
47.0	49.0	4.1702127	-133.683	-127.293	1.2894737	145.40425	2.5389209	0.021276595	0.70212764	0.04347826	0.23913044	0.0	0.06666667	0.8648649	3.0	3.0	0.44680852	0.40816328	1.05
40.0	41.0	4.375	-108.403	-90.9772	1.1714286	171.95	1.2709322	0.0	0.8	0.051282052	0.35897437	0.0	0.15789473	0.9032258	2.0	2.0	0.4	0.5609756	0.6956522
14.0	15.0	4.142857	-47.7364	-47.4737	1.0	142.07143	41.035313	0.071428575	0.64285713	0.0	0.0	0.0	0.0	0.78571427	1.0	1.0	0.64285713	0.6666667	0.9
39.0	41.0	3.6153846	-107.664	-93.0768	1.2058823	266.51282	1.3444865	0.0	0.94871795	0.02631579	0.36842105	0.027027028	0.054054055	0.9411765	2.0	2.0	0.43589744	0.73170733	0.56666666
24.0	24.0	3.0833333	-62.8403	-55.2267	1.0434783	342.79166	2.1656115	0.0	0.8333333	0.0	0.26086956	0.0	0.0	0.8	3.0	3.0	0.41666666	0.5833333	0.71428573
17.0	21.0	4.2941175	-69.6444	-62.0149	1.1666666	150.41176	5.608837	0.0	0.7647059	0.0	0.125	0.0	0.0	0.8125	3.0	4.0	0.5294118	0.42857143	1.0
6.0	6.0	4.6666665	-28.0792	-24.1603	1.0	109.666664	12.181119	0.0	0.6666667	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.8333333	0.6
18.0	20.0	3.6111112	-48.6711	-47.1901	1.1764706	213.88889	28.05208	0.0	0.8888889	0.0	0.47058824	0.0	0.0625	0.88235295	2.0	2.0	0.33333334	0.55	0.54545456
36.0	33.0	4.0555553	-97.541	-87.7197	1.2222222	227.83333	14.667243	0.0	0.8055556	0.028571429	0.2857143	0.0	0.05882353	0.83870965	2.0	2.0	0.5	0.6666667	0.8181818
9.0	9.0	5.0	-25.2716	-18.7147	1.0	114.333336	1.1696676	0.0	0.8888889	0.0	0.25	0.0	0.0	0.8888889	0.0	0.0	0.6666667	1.0	0.6666667
10.0	8.0	3.5	-28.5529	-22.743	1.0	378.5	1.7683731	0.0	0.9	0.22222222	0.33333334	0.125	0.0	0.9	0.0	0.0	0.2	0.625	0.4
27.0	22.0	3.5925925	-87.5423	-52.1262	1.2222222	238.44444	22.408516	0.037037037	0.7037037	0.0	0.1923077	0.0	0.08	0.8	4.0	4.0	0.44444445	0.8181818	0.6666667
